firstName,lastName,email,phone,address1,city,state,postalCode,companyName,tags
John,Smith,john.smith001@testmail.io,+12125551001,123 Main St,New York,NY,10001,Acme Corp,test-batch1
Johnny,Smith,john.smith001@testmail.io,+12125551002,124 Main St,New York,NY,10001,Acme Corporation,test-batch1
Mary,Johnson,mary.johnson002@testmail.io,+13105551003,456 Oak Ave,Los Angeles,CA,90001,Beta Inc,test-batch1
Maria,Johnson,mary.johnson002@testmail.io,+13105551004,457 Oak Ave,Los Angeles,CA,90001,Beta Inc,test-batch1
Robert,Williams,robert.williams003@testmail.io,+13125551005,789 Elm Blvd,Chicago,IL,60601,Gamma LLC,test-batch1
Bob,Williams,robert.williams003@testmail.io,+13125551006,790 Elm Blvd,Chicago,IL,60601,Gamma LLC,test-batch1
David,Brown,david.brown004@testmail.io,+14155551007,321 Pine Rd,San Francisco,CA,94102,Delta Co,test-batch1
Dave,Brown,david.brown004@testmail.io,+14155551008,322 Pine Rd,San Francisco,CA,94102,Delta Company,test-batch1
Michael,Jones,michael.jones005@testmail.io,+16175551009,654 Maple Dr,Boston,MA,02101,Epsilon Inc,test-batch1
Mike,Jones,michael.jones005@testmail.io,+16175551010,655 Maple Dr,Boston,MA,02101,Epsilon Inc,test-batch1
William,Garcia,william.garcia006@testmail.io,+17025551011,987 Cedar Ln,Las Vegas,NV,89101,Zeta Corp,test-batch1
Will,Garcia,william.garcia006@testmail.io,+17025551012,988 Cedar Ln,Las Vegas,NV,89101,Zeta Corp,test-batch1
James,Martinez,james.martinez007@testmail.io,+13055551013,147 Birch St,Miami,FL,33101,Eta LLC,test-batch1
Jim,Martinez,james.martinez007@testmail.io,+13055551014,148 Birch St,Miami,FL,33101,Eta LLC,test-batch1
Richard,Rodriguez,richard.rodriguez008@testmail.io,+14045551015,258 Spruce Ave,Atlanta,GA,30301,Theta Inc,test-batch1
Rick,Rodriguez,richard.rodriguez008@testmail.io,+14045551016,259 Spruce Ave,Atlanta,GA,30301,Theta Inc,test-batch1
Thomas,Wilson,thomas.wilson009@testmail.io,+12065551017,369 Walnut Blvd,Seattle,WA,98101,Iota Co,test-batch1
Tom,Wilson,thomas.wilson009@testmail.io,+12065551018,370 Walnut Blvd,Seattle,WA,98101,Iota Co,test-batch1
Christopher,Anderson,christopher.anderson010@testmail.io,+13035551019,741 Ash Rd,Denver,CO,80201,Kappa Corp,test-batch1
Chris,Anderson,christopher.anderson010@testmail.io,+13035551020,742 Ash Rd,Denver,CO,80201,Kappa Corp,test-batch1
Daniel,Taylor,daniel.taylor011@testmail.io,+12125551021,852 Oak St,New York,NY,10002,Lambda Inc,test-batch1
Dan,Taylor,daniel.taylor011@testmail.io,+12125551022,853 Oak St,New York,NY,10002,Lambda Inc,test-batch1
Matthew,Thomas,matthew.thomas012@testmail.io,+13105551023,963 Pine Ave,Los Angeles,CA,90002,Mu LLC,test-batch1
Matt,Thomas,matthew.thomas012@testmail.io,+13105551024,964 Pine Ave,Los Angeles,CA,90002,Mu LLC,test-batch1
