firstName,lastName,email,phone,address1,city,state,postalCode,companyName,tags
John,Smith,john.smith@example.com,+17372841567,123 Main St,Austin,TX,78701,Acme Corp,test-import
John,Smith,john.smith@example.com,+18329476543,456 Oak Ave,Austin,TX,78702,Acme Corporation,test-import
Johnny,Smith,johnny.smith@example.com,+17372841567,123 Main Street,Austin,TX,78701,Acme Corp,test-import
Sarah,Johnson,sarah.j@testmail.com,+14692823333,789 Pine Rd,Dallas,TX,75201,TechStart Inc,test-import
Sara,Johnson,sarah.johnson@testmail.com,+14692823333,789 Pine Road,Dallas,TX,75201,TechStart,test-import
Michael,Williams,mike.williams@demo.com,+18327134444,321 Elm St,Houston,TX,77001,Global Solutions,test-import
Mike,Williams,mike.williams@demo.com,+18327134445,321 Elm Street,Houston,TX,77001,Global Solutions LLC,test-import
Emily,Davis,emily.davis@sample.org,+12104895555,555 Cedar Ln,San Antonio,TX,78201,Davis Consulting,test-import
Emily,Davis,emilyd@sample.org,+12104895555,555 Cedar Lane,San Antonio,TX,78201,Davis Consulting,test-import
Robert,Brown,rob.brown@mailtest.com,+16823716666,100 Maple Dr,Fort Worth,TX,76101,Brown Industries,test-import
Robert,Brown,rob.brown@mailtest.com,+16823716666,100 Maple Drive,Fort Worth,TX,76101,Brown Industries,test-import
Jennifer,Miller,jen.miller@bizmail.com,+19728457777,200 Birch Blvd,Plano,TX,75023,Miller & Associates,test-import
Jenny,Miller,jennifer.miller@bizmail.com,+19728457778,200 Birch Boulevard,Plano,TX,75023,Miller Associates,test-import
David,Garcia,david.garcia@corpmail.com,+14693928888,300 Walnut Way,Irving,TX,75038,Garcia Tech,test-import
Dave,Garcia,d.garcia@corpmail.com,+14693928888,300 Walnut Way,Irving,TX,75038,Garcia Technology,test-import
Amanda,Martinez,amanda.m@webmail.com,+18179429999,400 Spruce St,Arlington,TX,76001,Martinez Group,test-import
Amanda,Martinez,amanda.martinez@webmail.com,+18179429990,400 Spruce Street,Arlington,TX,76001,The Martinez Group,test-import
