firstName,lastName,email,phone,companyName,address1,city,state,postalCode
John,Smith,john.smith@acme.com,+1 2125551234,Acme Corporation,123 Main St,New York,NY,10001
Jon,Smith,jon.smith@acme.com,+1 2125551234,Acme Corp,123 Main Street,New York,NY,10001
Jonathan,Smith,johnsmith@gmail.com,+1 2125551235,ACME,123 Main St,NYC,NY,10001
Sarah,Johnson,sarah.johnson@techstart.io,+1 4155552345,TechStart Inc,456 Oak Ave,San Francisco,CA,94102
Sara,Johnson,sara.j@techstart.io,+1 4155552345,TechStart,456 Oak Avenue,San Francisco,CA,94102
Sarah,Johnston,sarah@techstart.io,+1 4155552346,Tech Start Inc,456 Oak Ave,SF,CA,94102
Michael,Williams,mike.williams@enterprise.com,+1 3125553456,Enterprise Solutions,789 Pine Rd,Chicago,IL,60601
Mike,Williams,michael.williams@enterprise.com,+1 3125553456,Enterprise Solutions LLC,789 Pine Road,Chicago,IL,60601
Michael,Willams,mikewilliams@gmail.com,+1 3125553457,Enterprise,789 Pine Rd,Chicago,IL,60601
Emily,Brown,emily.brown@designco.com,+1 5125554567,DesignCo,321 Elm St,Austin,TX,78701
Emily,Browne,e.brown@designco.com,+1 5125554567,Design Co,321 Elm Street,Austin,TX,78701
Em,Brown,emilybrown@designco.com,+1 5125554568,DesignCo Inc,321 Elm St,Austin,Texas,78701
David,Miller,david.miller@consulting.net,+1 2065555678,Miller Consulting,654 Maple Dr,Seattle,WA,98101
Dave,Miller,d.miller@consulting.net,+1 2065555678,Miller Consulting Group,654 Maple Drive,Seattle,WA,98101
David,Muller,davidmiller@gmail.com,+1 2065555679,Miller Consulting,654 Maple Dr,Seattle,Washington,98101
Jennifer,Davis,jennifer.davis@lawfirm.com,+1 6175556789,Davis & Associates,987 Cedar Ln,Boston,MA,02101
Jenny,Davis,j.davis@lawfirm.com,+1 6175556789,Davis and Associates,987 Cedar Lane,Boston,MA,02101
Jennifer,Davies,jenniferdavis@lawfirm.com,+1 6175556790,Davis Associates,987 Cedar Ln,Boston,Massachusetts,02101
Robert,Garcia,robert.garcia@buildright.com,+1 3035557890,BuildRight Construction,147 Birch Blvd,Denver,CO,80201
Rob,Garcia,r.garcia@buildright.com,+1 3035557890,Build Right,147 Birch Boulevard,Denver,CO,80201
Roberto,Garcia,robertgarcia@buildright.com,+1 3035557891,BuildRight,147 Birch Blvd,Denver,Colorado,80201
Lisa,Martinez,lisa.martinez@healthplus.org,+1 6025558901,HealthPlus Medical,258 Spruce Way,Phoenix,AZ,85001
Lisa,Martines,l.martinez@healthplus.org,+1 6025558901,Health Plus,258 Spruce Way,Phoenix,AZ,85001
Elizabeth,Martinez,lisamartinez@healthplus.org,+1 6025558902,HealthPlus,258 Spruce Way,Phoenix,Arizona,85001
James,Anderson,james.anderson@financegroup.com,+1 3055559012,Finance Group LLC,369 Walnut St,Miami,FL,33101
Jim,Anderson,j.anderson@financegroup.com,+1 3055559012,The Finance Group,369 Walnut Street,Miami,FL,33101
